month,G1,G2,G3,G4,G5,G6
0,17.04490565581407,21.56255684579608,41.60454215983525,21.831610880776893,17.171271179066053,21.107735478186097
1,27.918343805257248,35.60297287789069,70.70016699007301,33.37625635338407,29.134098815976472,35.30286728472422
2,34.67468069851402,45.16580538144963,91.21179035894868,39.22832620774059,37.60389483975342,45.144472314869795
3,34.126297556040846,45.84335421852641,93.23317635657939,37.08504427343033,38.55104132617065,46.07704405166331
4,25.547506683357835,35.63057862887794,72.48643836467753,27.04172084056663,30.10754267846008,35.94339030103911
5,15.029297453577364,21.82117940188447,44.22034127924395,15.6668941446039,18.472206118919736,22.07260347591624
6,8.317605444582826,12.502851329313286,25.22682694294892,8.567761513599974,10.611861875697356,12.698913299641818
7,5.769111929348699,8.850343646403633,17.85574141945125,5.833645223575366,7.566724473766451,9.052687261283033
8,5.481424800777644,8.448555914172047,17.17605790513331,5.37218735694375,7.314887078260763,8.71414266339412
9,6.470099751773238,9.86452741086461,20.36807825332455,6.034742665830238,8.690042715913322,10.26284174348589
10,8.824468350454586,13.188126346614032,27.736010855327113,7.71702228143953,11.838408576284396,13.830917341780077
11,13.146316502868327,19.295870302245696,41.216421170905164,10.73999964566893,17.6062457978141,20.367505887675794
12,19.933301738366694,28.991269406098844,62.564601783861626,15.305365542958546,26.77744742844935,30.752489268875934
13,28.297080409251688,41.207086666198855,89.40151884368197,20.64637919156497,38.37944326530334,43.87978064732277
14,34.506400522966864,50.782831808185094,110.32716469077037,24.2341876457806,47.54323242329783,54.2432006049602
15,33.533528315582906,50.27536490472119,108.99816282097336,22.976155891938436,47.176947197098116,53.81685301726383
16,24.881502299671347,38.26269159271946,82.5144918298118,16.85257767591345,35.89038223013542,40.999295131268504
17,14.549425893649419,23.039554029976742,49.304692535882026,9.846385749174495,21.565258425893727,24.69620492108462
18,8.019361246644864,13.023875947882392,27.66245323775547,5.439320666653121,12.178686558663783,13.982375312577128
19,5.544973893224908,9.115204150215241,19.287390600073312,3.7429931718309004,8.551013337524958,9.825986921887877
20,5.250800445948057,8.606944798440589,18.255168448555224,3.48111178799022,8.134984874667973,9.325245501534393
21,6.169235233564968,9.9299377217839,21.235350311821023,3.9426120948538643,9.488378490121727,10.812944725758397
22,8.361510080943123,13.097919077493108,28.294205912006564,5.073888536583221,12.66270086959885,14.323704024662497
23,12.361963822507969,18.887376473136325,41.11337718697899,7.097393263337129,18.43440463442652,20.716372649831555
24,18.588862903132192,27.96225710156723,61.085388287310316,10.16010656057042,27.463110345670284,30.72727434882459
25,26.1720960571826,39.1900103030059,85.60927085041683,13.76892895755406,38.62001666983064,43.117767892037044
26,31.675971892489766,47.692584565835446,103.88067752294477,16.245829752879697,47.04536475975922,52.51198336001763
27,30.586917281046453,46.71692128366792,101.19909599319827,15.496419592923283,46.025982101014435,51.44206921911362
28,22.580514599659097,35.25491087595515,75.75921974290901,11.446759578902613,34.61479972036775,38.78826735361455
29,13.153918239653823,21.091958224500083,44.880013380066224,6.74081478447556,20.611014389035955,23.175578495082856
30,7.229754567180919,11.864389143089292,25.00977205492563,3.754721133457737,11.554824440196585,13.036302921905586
31,4.987224450637303,8.269589892194915,17.333160797047043,2.6047497732268927,8.060039620831335,9.108830438517998
32,4.710609104393286,7.776056578540564,16.300075290568547,2.4400672457655768,7.615766960259943,8.594538742842149
33,5.516263677863498,8.927323575991505,18.8146699279274,2.779548975356042,8.812620788799116,9.899645356317963
34,7.4450242632166015,11.706955444723949,24.84515009370567,3.5922373928932143,11.65497329964585,13.014603742946177
35,10.952974035158027,16.773058068953905,35.76184759741624,5.04001942674709,16.805686107562003,18.67023394576146
36,16.384397835556296,24.6694745620314,52.64718937819625,7.231772280429856,24.80171810817316,27.467536727729495
37,22.951284832907046,34.36167132021516,73.16415761684041,9.82158559225406,34.57320513844577,38.24924375040365
38,27.650728940711456,41.59120151004136,88.13383753876202,11.616094046471192,41.791611184923035,46.26728577339761
39,26.597225383296145,40.5618192676244,85.34704437199596,11.112470433804514,40.62182885506083,45.067599936181686
40,19.575303714034284,30.50781905225788,63.597498227843225,8.23766514252733,30.39193524414882,33.828913815327994
41,11.37697072516701,18.207531183483674,37.54666296261578,4.871146791993623,18.02304696645707,20.14268682570521
42,6.2421337143923825,10.223497901877423,20.869129503990973,2.725367461156858,10.071007902406238,11.299683420196047
