month,G1,G2,G3,G4,G5,G6
0,17.04490565581407,21.56255684579608,41.60454215983525,21.831610880776893,17.171271179066053,21.107735478186097
1,27.92246924128464,35.60310417309368,70.70020344380393,33.4461217925864,29.13427874514877,35.302880109187306
2,34.70658183795314,45.167804034120145,91.21242993884437,39.475202295190854,37.6052305754468,45.14498694944466
3,34.203726416190165,45.85096070994296,93.23607715593549,37.52261103077747,38.55510984711299,46.07993828417072
4,25.647782800724617,35.64445016312982,72.49262494492851,27.526665869649193,30.114508821884208,35.949813010224055
5,15.114158957474652,21.83653183768461,44.22806119394403,16.045024582130655,18.479895730203076,22.080613256072123
6,8.378752198377796,12.516305524251848,25.234374547483082,8.827198214264847,10.618848741551465,12.706664413246795
7,5.822085334689809,8.863504661066345,17.864159351819062,6.048263231931104,7.574033455123078,9.061036922219913
8,5.544402556145935,8.465284794195226,17.188600639345278,5.611460257057716,7.324886759947514,8.725597916426102
9,6.56513477683012,9.890614446601093,20.39120941181605,6.365192515400652,8.706715371236866,10.281758758080864
10,8.991788675958183,13.235341725651688,27.7842574019641,8.243329946861202,11.870179892796498,13.866752503555794
11,13.464363606209263,19.389886280420786,41.32274863915673,11.649881048139784,17.671647605370367,20.44155024184943
12,20.533014135440673,29.181598639402,62.79525715018155,16.888927045133148,26.912607774159575,30.907066270334216
13,29.322710241066446,41.56324503380673,89.85408308000362,23.189427942836986,38.63587842240201,44.17649483556753
14,35.96444834543595,51.34357743229321,111.06226164483662,27.68532409402385,47.950596249798785,54.71982663635925
15,35.13468201425903,50.96219284273975,109.91349739118891,26.64785285476882,47.67767125388191,54.40900405553216
16,26.18712811612767,38.88950107798659,83.35209874801579,19.79055942870311,36.34628825097212,41.54438014835743
17,15.369440217523175,23.479001586574995,49.88807485893638,11.674600814886208,21.88324636437473,25.080755844373336
18,8.49722638023742,13.305217751664506,28.034372478136824,6.497795834832654,12.382569974695507,14.23149752076881
19,5.892139960945775,9.333240023410722,19.579361231842054,4.5023108488142904,8.71175448119696,10.023181165190797
20,5.597909149760844,8.832384722921732,18.56909076820093,4.221957914945241,8.30670239597067,9.533957968292489
21,6.605745256831225,10.214391774799903,21.657329237276254,4.837283972032909,9.715056844090885,11.082390353008607
22,9.00370083341906,13.510113797447557,28.948829588273977,6.322966230518949,13.006910749368403,14.722125150981988
23,13.400681907059898,19.544274229909096,42.21394751704176,9.011930776129244,19.003309719391428,21.360674027165764
24,20.29801113753396,29.04140654083833,62.95370727430578,13.165127906506484,28.418744449482958,31.795393140544185
25,28.78894532592318,40.868474860008206,88.5604764457487,18.201567482699033,40.12197099113996,44.787858892400635
26,35.084597432821944,49.95099890287458,107.86365716476935,21.86666103448474,49.07026087129712,54.76518517171958
27,34.085689427843775,49.14675723295614,105.45684387042965,21.168574525716416,48.19471339597687,53.86689664635479
28,25.29196031807959,37.25242158349501,79.2095837608024,15.806465820598156,36.380120325093,40.77716366380773
29,14.793563216978615,22.381466422997946,47.06483435963275,9.372681360106288,21.736426329147935,24.455570893240342
30,8.157726116591105,12.638704632694031,26.299444483482343,5.242552494537223,12.224953368145643,13.805783622630006
31,5.64432505224624,8.839964918936058,18.277851199767337,3.649575419047543,8.55495024946031,9.680386643430996
32,5.349909461420221,8.339864048780038,17.245213054209408,3.4367471543872106,8.112009727120576,9.165890641167548
33,6.294473451726482,9.607414651284534,19.98900827117301,3.9515668795504486,9.42607347293044,10.597188506816961
34,8.547847488214604,12.646519199802464,26.5270081257447,5.179490183834345,12.526309744027909,13.988920233361787
35,12.667988199741236,18.197016235274596,38.38640634283809,7.3971132082822,18.15593184554993,20.158102226375885
36,19.100765917021132,26.89211664954812,56.81385797063904,10.821327701873772,26.937107812441422,29.79911953241937
37,26.968713121011266,37.65161715984537,79.36675332902888,14.975814458650664,37.74932449554207,41.70528154469775
38,32.7299653449975,45.819208381817134,96.08180465141078,18.005130934868948,45.867259356328006,50.70722298683972
39,31.684992909713245,44.92857098024454,93.47602260811271,17.443454330515724,44.80345969538981,49.64368005370744
40,23.443189007555155,33.97321856988215,69.94797415251676,13.036542688865127,33.674013633927224,37.44586292714681
41,13.681894857941765,20.379520776175152,41.44990888665371,7.738666165329932,20.05284234197994,22.39901832882691
42,7.5317700412998745,11.49661458447367,23.11654065384924,4.333930716978386,11.248736781863107,12.62043164746342
43,5.203545574836697,8.03450539319343,16.039472067099705,3.0206995904613936,7.8539220791562325,8.834857173556564
44,4.924543086789091,7.572365413739986,15.107299570175615,2.847194325612865,7.429772199158476,8.35072394147682
45,5.78331314120681,8.710512563424716,17.47393943654395,3.2750050584577632,8.609583479717378,9.633734221299063
46,7.836328640173545,11.44361155134583,23.130185384805376,4.2917183788355855,11.404724857849756,12.683434742255459
47,11.58465883509458,16.42942644819949,33.377206463290634,6.124584055352954,16.473014403214634,18.223142799672996
48,17.421817577587987,24.224978028210103,49.26105237628057,8.949834254652151,24.354854437628997,26.858268560261813
49,24.53554419359924,33.847539848615,68.63693159927882,12.370590284305854,34.01817936995257,37.48422869107542
50,29.708089967524316,41.120915856815195,82.90910783236735,14.85596858468885,41.213489115183414,45.4645304965471
