month,G1,G2,G3,G4,G5,G6
0,17.04490565581407,21.56255684579608,41.60454215983525,21.831610880776893,17.171271179066053,21.107735478186097
1,27.914219614126385,35.602841609113774,70.70013054036514,33.306444909765446,29.13391890735641,35.30285446189002
2,34.64283690422311,45.16380905363476,91.2111511067253,38.98236752579057,37.602559807160986,45.14395802398325
3,34.04921499893651,45.83576931691973,93.23027931108498,36.65106724811339,38.54697803342405,46.074155078060635
4,25.448017147044748,35.61677566780817,72.48026648454676,26.563282687878353,30.10059308573189,35.93698936998697
5,14.945406100703826,21.80593743991265,44.21264965176384,15.295845954070833,18.464544676458946,22.064635197465247
6,8.257379682446324,12.489523535400195,25.21931742911419,8.314541813510212,10.604909951148253,12.691216906266005
7,5.717147147788565,8.837335123280255,17.84737841070592,5.625370333718396,7.559462256092374,9.044413224530818
8,5.4199654950061795,8.432065190776095,17.163618470598927,5.141646537143485,7.304968361471583,8.702817859205872
9,6.378025491329812,9.838909715728498,20.34518888874311,5.719471130304447,8.673544471377634,10.24419913322361
10,8.663953151381866,13.142013284080393,27.688416957137793,7.22144266540703,11.807077570570712,13.79576015631018
11,12.84497658373817,19.20469924229116,41.11194814559244,9.897008365024446,17.542044085652584,20.29528790110005
12,19.37333923858486,28.808405824971363,62.33937023926701,13.865185257868065,26.645635208881412,30.602948292218585
13,27.354377551375055,40.86844512031672,88.96283669956992,18.37861314916036,38.13129924182361,43.595398946312734
14,33.18715843750994,50.25556462688392,109.62055014238834,21.215938500561034,47.15246557405715,53.791008457908895
15,32.10573808416169,49.636571371232215,108.12560454628857,19.822178436665183,46.70080555076521,53.260680581247954
16,23.731870929201126,37.68572288095391,81.72245037286551,14.367708163113527,35.46050488595743,40.492233517758834
17,13.834879720355556,22.638756675656854,48.75704880635936,8.319650618226444,21.26771077308059,24.341587560581885
18,7.606567461671094,12.769295666197504,27.315655238287764,4.564593071576682,11.989239113749427,13.754470557262353
19,5.247472382564529,8.919228693421104,19.01692385824637,3.121511107482558,8.40263802617428,9.646911088698921
20,4.955933424836877,8.405627065132707,17.96648118843293,2.881316944335331,7.977564567494085,9.137052208218492
21,5.802397115030298,9.677744583082182,20.85055415457782,3.228498498048836,9.282171165247009,10.571803452182166
22,7.828990950990899,12.735588119020527,27.702822431155017,4.095024688586207,12.352300494206752,13.970151158313781
23,11.514066717830595,18.31570589556458,40.12877733731512,5.629570778634398,17.92622951610518,20.15007821902876
24,17.217768450702376,27.03390909361487,59.43104301123569,7.9112623116331795,26.618263998383064,29.798589550170888
25,24.11025285628581,37.76426451018193,83.02391126377191,10.532528362963962,37.306667488415265,41.68272400301465
26,29.036424079727933,45.79947036050987,100.42944244377601,12.236737745216285,45.29465040223889,50.59966072626937
27,27.919202776470403,44.706621509643455,97.54856770273277,11.533014416355286,44.171444085096084,49.408988805948155
28,20.539795742330654,33.622734488382086,72.82986086046755,8.45100474624104,33.12074352680636,37.13984666088071
29,11.93258949304891,20.050122396012544,43.04133118417566,4.955264149399017,19.66739529801271,22.125886533514745
30,6.544235716572758,11.244868694565339,23.932985872695745,2.7549939543471353,10.997686919647535,12.411359903191686
31,4.505349763247386,7.817033241080994,16.550579566309672,1.9084624148653875,7.651927709331095,8.648833894993073
32,4.2453967403376955,7.332173033984338,15.524047283221245,1.7819783134664906,7.210066243958983,8.138696354450213
33,4.955296961496833,8.396244759759833,17.860720582269447,2.0153078019373014,8.316005985945663,9.348149458026077
34,6.659245361954478,10.979836635374395,23.495042279460982,2.574280556131578,10.95720766492521,12.251738138392454
35,9.747625524197899,15.682298724512819,33.68068096228012,3.5585614515848025,15.73677865697312,17.51753355485389
36,14.503811166004828,22.985915296570013,49.38253681880233,5.02554777376701,23.13075071331575,25.6812222185608
37,20.212703317536906,31.899396506301937,68.3606610200831,6.724824148618485,32.11648865648805,35.632101998741945
38,24.23911876351014,38.465524710084416,82.04694522944783,7.858038949090081,38.67455069321123,42.94437778859586
39,23.224462279292002,37.37262439829289,79.18633056044237,7.45562625592407,37.457973930324115,41.68198952558125
40,17.038931606864875,28.006043170487235,58.829874639791555,5.504704045523878,27.933095027451227,31.181687448396637
41,9.878365326049758,16.656083662264795,34.64057889582088,3.254336152146883,16.51580539717307,18.507611402725175
42,5.409229610775124,9.322523169536508,19.208250741068667,1.8244979265955017,9.203468059368904,10.351291783593314
43,3.7190796565459423,6.469741732752426,13.250979128072254,1.2737905763459667,6.383802108555882,7.1947944473199
44,3.4995216610150073,6.057890455659287,12.396618270365833,1.197261825771918,5.995882924933864,6.752769868755048
45,4.077258208754166,6.922442302405728,14.21695918445836,1.3606308211954867,6.889911079634852,7.733038325725342
46,5.466812904900746,9.029657114823708,18.631764353063485,1.7434653859064686,9.039871081943621,10.100166469569343
47,7.981586243923651,12.860852698877393,26.603356058830137,2.414832421537007,12.925370788752524,14.388063340216618
48,11.844848132396937,18.797421953266152,38.856876768040095,3.415621402498616,18.915734949684865,21.015948131102405
49,16.466739200794237,26.019426985147877,53.60601297579535,4.578590034098292,26.159022233267052,29.059522093608223
50,19.705576224242176,31.307726466227333,64.15479772912899,5.362896242896696,31.39124398642004,34.91866765557371
51,18.84915850287239,30.367971518021847,61.781508122698675,5.104565156957934,30.316764960377963,33.80957370682972
52,13.81143737872915,22.729564766131357,45.82737494325115,3.7840158510339394,22.556449994507513,25.24453080655335
53,7.999763988229082,13.506235379000897,26.9564807744969,2.2474734462769947,13.313085634686606,14.962114055748009
54,4.377500002839838,7.55458329330734,14.937037484548782,1.2661148353046925,7.408007322642143,8.358840177404108
55,3.007970723335932,5.23991058166429,10.298457174942852,0.887927064172926,5.131708801646028,5.8041907326068305
56,2.8286076875487915,4.9035165785522175,9.628155542351541,0.8376271293497892,4.813375159031871,5.442182787044896
57,3.2928965273569064,5.599373254934805,11.032384339901625,0.9541775462175278,5.52260912784825,6.225178422114096
58,4.410687313176406,7.297662077566601,14.442948443764694,1.224007512810014,7.233543340724132,8.120386077229504
59,6.432536524325567,10.38440777103515,20.599487209591764,1.6959121959147436,10.324419020477299,11.552207827402006
60,9.53586404156747,15.164298618792627,30.057092150364603,2.3991725217624724,15.083833407953097,16.851462632014865
