month,G1,G2,G3,G4,G5,G6
0,17.04490565581407,21.56255684579608,41.60454215983525,21.831610880776893,17.171271179066053,21.107735478186097
1,27.9121579853036,35.60277598463465,70.70011231702206,33.271559428429654,29.133828960752336,35.302848051084865
2,34.626936483794026,45.162811760705694,91.21083160338928,38.85973145027111,37.60189255414094,45.1437010073473
3,34.01080314964445,45.83198494205597,93.22883219304863,36.43541769227874,38.5449483415109,46.07271255998171
4,25.398565562896305,35.60989978522803,72.47718603237873,26.326481255635233,30.097124463712145,35.933797042713294
5,14.903820973001835,21.798357612577256,44.20881439353463,15.112942545784321,18.46072444933634,22.06066654581362
6,8.227608033843346,12.482906622827711,25.215576861116997,8.190222958575132,10.601446982790206,12.687389092169106
7,5.691537170015643,8.830887416027288,17.843217329827862,5.523559717603073,7.555848506774704,9.040304319157135
8,5.389793976395685,8.423907900596843,17.157437086809104,5.029560737815018,7.300038992576622,8.697203831600946
9,6.333069788820556,9.82627372563632,20.333833722975637,5.56732669526647,8.665359765022975,10.234979250574936
10,8.586159623856,13.119360231155285,27.664860615478897,6.984650240860725,11.791573928281528,13.778430815649067
11,12.70029658372639,19.160156714686373,41.06041094490064,9.499139801402492,17.510389487204797,20.259855813011214
12,19.107415483629058,28.719668025678015,62.22874922186881,13.19493742597179,26.58095137764482,30.53001059201134
13,26.91193001053472,40.7053703916461,88.74853563008375,17.33881120170672,38.01021810131689,43.457642880439835
14,32.575191144185915,50.003705049498876,109.27741095918812,19.85223803559236,46.96297838698457,53.573571416608765
15,31.45055032385445,49.33389388121661,107.70448591770214,18.416339785198492,46.4713958377085,52.99522696162914
16,23.20923316749303,37.41441133631762,81.34244146521286,13.272948138515561,35.25465433858939,40.25192567487359
17,13.512531938154524,22.451572109060457,48.495727704174364,7.65337416196536,21.126032434531236,24.174617472414166
18,7.42152517359698,12.651084161112136,27.150976100286858,4.1858013313932485,11.89948736797469,13.647786953996842
19,5.114881121354191,8.828675389386797,18.889100971970578,2.854281692198883,8.332678816037628,9.563534589925936
20,4.825336000852673,8.313043920647408,17.830767799108866,2.625460540763676,7.903708284357176,9.04988402290545
21,5.641165520321978,9.56236771055646,20.67077069290462,2.927038547603409,9.18596526159227,10.460719710541584
22,7.597140728277755,12.57083003943815,27.428380812033275,3.6873453667581915,12.208387690834867,13.80827472591473
23,11.148967715701689,18.05759895677296,39.6750805476972,5.028043427991211,17.692221678844557,19.892571792830037
24,16.63452387246264,26.618150097663797,58.67433997642772,7.005883114011891,26.23206492637085,29.379528337900375
25,23.24400690323978,37.13131692940844,81.85023542336488,9.252797030982531,36.71086770224669,41.04047549113404
26,27.940474441030744,44.96660638806247,98.87444539508114,10.677987063941533,44.50654014872418,49.75101981203437
27,26.823046305147397,43.83007579206875,95.91570630559255,10.014365353161162,43.34283677538601,48.514257970249226
28,19.7084513424934,32.917063835392895,71.52835193555077,7.316390365351159,32.45784904038689,36.420097368587314
29,11.438388584268223,19.603130279185915,42.22928486985765,4.28476030409281,19.25134996708852,21.670856077082448
30,6.26830807268675,10.980828719791246,23.459984787466464,2.381875036290451,10.7534390751895,12.142238573466575
31,4.312269085173113,7.625238959351875,16.2086234561029,1.6498907235162141,7.473983704051204,8.45195780200497
32,4.059870375805886,7.145039522505006,15.186987638473738,1.538967432637296,7.034193192017849,7.944750385722659
33,4.732842016866018,8.173541943626567,17.449319150792657,1.7353230148939633,8.102112129876915,9.114911625062486
34,6.349821451675154,10.676729641328627,22.917457581452457,2.2053761467762083,10.658859187646508,11.931208635046183
35,9.27686966254895,15.23052770975025,32.79749282610648,3.0288244652155387,15.283139574552154,17.03649385626456
36,13.776022162812371,22.29358874726913,48.00810061954904,4.248344665024891,22.426967428333196,24.941148770429987
37,19.16269725151417,30.894402806155405,66.35358074834647,5.650224884269228,31.089391235454727,34.55578813748381
38,22.942519580019766,37.19945739643233,79.52169352377982,6.571877028354663,37.38063828803461,41.58786322786185
39,21.952362074210544,36.09038764313854,76.64704888289812,6.218333541705659,36.15330750467947,40.30961415345269
40,16.088186596055525,27.00727407953391,56.876251927356506,4.587735168657435,26.92526608711054,30.115715334538532
41,9.31926244282293,16.040696578028523,33.455817260638504,2.7147367230704194,15.90132654972888,17.853179694739502
42,5.099597763957601,8.96716919968594,18.534219402204748,1.5247153885437508,8.851502090683267,9.973815681547213
43,3.5039270025839313,6.216406183241532,12.774228400109221,1.0661740190516833,6.133117827214731,6.924747608908352
44,3.29437110646336,5.8148347864356635,11.937749038927,1.0024043931508053,5.7537512628383505,6.492239044619639
45,3.8336827597148715,6.6380013560093305,13.672210444636058,1.1368996299073784,6.602742444622873,7.426262298466522
46,5.132073545006573,8.64929345747821,17.889548368385952,1.4503613192031837,8.649843124047745,9.687681434959384
47,7.479027692094771,12.304381076138377,25.501073070123578,1.9969378375786009,12.34773910161513,13.782546993779011
48,11.078046761510103,17.96063396839638,37.186388399199046,2.8070224752191226,18.041380012555482,20.104259464484166
49,15.373618109078524,24.826869860881757,51.222843294349914,3.742641994183608,24.911128239586038,27.760411278942847
50,18.36939990055586,29.83083439699002,61.21588482034158,4.367409755733689,29.849844408893116,33.31163060920842
51,17.54891105338613,28.895023477520766,58.87564301893248,4.149860000431402,28.788780581262664,32.21041842537597
52,12.845753089212929,21.59763105585933,43.622307875475606,3.0772184368064215,21.392972874873962,24.020012319400184
53,7.434541771046373,12.816885473395699,25.63398998914464,1.8312437076272614,12.61222093925132,14.219453331976185
54,4.065600478332369,7.160417382464456,14.191576993143821,1.0344288095681664,7.010731083060762,7.935001956857769
55,2.7919257721870228,4.961223280498646,9.77575657904935,0.7271176225987247,4.8515033896126045,5.503890345384104
56,2.62335528167105,4.638137504562922,9.129913999481435,0.6864795590988844,4.545449140653204,5.155106431352603
57,3.0503930202724865,5.291124902483399,10.447720257396512,0.7806626825517108,5.208388181927732,5.890285198127901
58,4.07949281445354,6.888704908409321,13.656522259403614,0.9971383516108673,6.811887088477468,7.674465051776807
59,5.9387701426523565,9.791114553901247,19.44634389364022,1.373495863797462,9.707437633671802,10.904104468335705
60,8.787727611942143,14.279837189793728,28.329862138795658,1.9313353788782965,14.160495920355528,15.885221735999199
61,12.184957050706844,19.724818624653643,38.993275022140764,2.5772187333005947,19.524069333167375,21.90928796491577
62,14.550402671726747,23.688479470064646,46.576384067192,3.0123544956953876,23.36636221024067,26.265074968171465
63,13.894934703424955,22.938513077611116,44.78476494934913,2.869516540161549,22.514082590803593,25.37785946651401
64,10.16861890459099,17.14257022022104,33.18189932179335,2.1348648610999867,16.71775369861977,18.914411603908952
65,5.884316931814174,10.171878959797795,19.502167616604922,1.275349610774592,9.850087079449358,11.192412700658164
66,3.2176004980030406,5.682134760240166,10.799550581135087,0.7232691263413092,5.472560764811426,6.243720387117035
67,2.209469050459963,3.9366041172345474,7.44100631017549,0.5102130592212,3.7852642257339646,4.329514087856073
68,2.075892305947026,3.679945770439016,6.950919156392894,0.48303466188852645,3.544762757912126,4.054051594072929
69,2.4134280735639977,4.197741389244853,7.955593628834311,0.5502027122076253,4.059689846048228,4.6309937819456675
70,3.2269279353490514,5.464894530176469,10.400613285949929,0.70316743633348,5.306809436341159,6.032220728229129
71,4.6966412713156735,7.767205056032613,14.813011973672438,0.9685709372494367,7.559003445716367,8.568828268735652
72,6.948829597265725,11.328366936193557,21.586132100633932,1.362019718064689,11.022139723610499,12.48088884882918
73,9.635199893371404,15.649662972707658,29.722920078623694,1.818518834576443,15.192454512030423,17.211843973319738
74,11.5072797926565,18.798305029501492,35.52104222053683,2.12830116553959,18.17871688688621,20.63268323493062
75,10.991497271748406,18.20802306799773,34.174950708518715,2.031568436527326,17.513651533390625,19.935970137259154
76,8.045981647138438,13.610806362307708,25.33731513023085,1.5155777410823688,13.003734915779388,14.859143976025539
77,4.657181359612298,8.077715260976362,14.901443207912678,0.9082639146930607,7.661199017932139,8.793058433914924
78,2.547175622603729,4.512828401475672,8.256978603555401,0.5167544006681019,4.256019890644812,4.9052931234522985
79,1.7494750752662498,3.1267964723466526,5.692374729166417,0.36558190630671417,2.9434631937902043,3.4014458464047226
80,1.6440249466471057,2.9232972684396135,5.3204288788333685,0.3468716147676208,2.7561599689714855,3.1851641242730904
81,1.911657350923619,3.3352833393999286,6.093018631683677,0.39560007812427295,3.1563398513281617,3.638863033966597
82,2.5564329686666944,4.343304542053856,7.970750597039845,0.5057679170730329,4.12598227010155,4.740809515672378
83,3.721518767482257,6.175258455169275,11.360552464922979,0.6966170633880878,5.87755011778494,6.736122972248393
84,5.507697761839591,9.01020362139587,16.56845845381529,0.9796215159838434,8.571724110131033,9.814490249907266
85,7.639947209281275,12.452939447555819,22.833747151016727,1.3086302255437663,11.817513033436054,13.539292655399908
86,9.128728062121441,14.965834891738313,27.31276057886739,1.5333766115829044,14.144004887147231,16.235887554436225
87,8.724021118080607,14.502960675017736,26.301717035825213,1.4664299297539392,13.630051405271349,15.69294244393142
88,6.389232344125965,10.845682919802115,19.51729549729311,1.0966615509540283,10.122393454332732,11.700055289867505
89,3.699762823387572,6.438581630082372,11.487952952647916,0.6590666835441108,5.964525878406521,6.92516909935162
90,2.0242535883775257,3.597802877012839,6.3702119063471425,0.3760407458121997,3.3137316155401573,3.8638772739645355
91,1.3907679253684273,2.493219542395952,4.394538670680986,0.2666984661632456,2.2918782214994424,2.6796581882180743
92,1.3073367181934443,2.331428370324466,4.110111686290876,0.25352672963937106,2.1461759048689752,2.5097017504676327
93,1.5206077814931367,2.660792853270855,4.71034173812017,0.2894400951776161,2.4581228849990064,2.8679454345744215
94,2.034113775785908,3.466359420586168,6.166933872299995,0.37013404774281355,3.2140114506964688,3.7378146543714723
95,2.9622182357822564,4.93082232264533,8.797510568966764,0.5097379983628312,4.579909376518233,5.313376743702564
96,4.3858978652319855,7.198354035306526,12.842919834381737,0.7168168145676403,6.681878842808605,7.74538366067281
97,6.0870619346918975,9.95449375798455,17.71725632967235,0.9580088833255279,9.215989968397276,10.690331842891332
98,7.277482012290343,11.970152788346056,21.21401097487402,1.1237738090917515,11.035057017398085,12.825803951989206
99,6.95893485986536,11.606199888237741,20.44863389245233,1.0765720715682463,10.63826693333965,12.402440766765139
100,5.099263175790522,8.683276247665342,15.187757730041076,0.8069248067876483,7.9030857302524105,9.250228058596903
101,2.95413198446083,5.1565088380749735,8.94686812229085,0.48619219817912207,4.657889744222926,5.476667680906205
102,1.6169185749308443,2.88203019398381,4.964706717257985,0.2781200185477641,2.5881827142731555,3.056306816562138
103,1.1112921268757914,1.9975695665557802,3.4271431669727006,0.19769239795130408,1.790259886699565,2.119960598515292
104,1.0449659085523795,1.868355109663079,3.207403460889764,0.1882408875911185,1.6766658314730702,1.9859202501970918
105,1.2158227887360864,2.1329763011546206,3.678433084674947,0.2150912626518906,1.9207711401963072,2.270091726688542
106,1.6269459492605411,2.7799173348074664,4.819806923234985,0.2750934205986295,2.512195253996546,2.9598443158564596
107,2.37018308156704,3.9563668275343127,6.881917294899298,0.37877632725275323,3.581266970950968,4.2095488939829275
108,3.510928461262921,5.778955013336012,10.056077276599124,0.5326176756278701,5.227297379073412,6.139571189095516
109,4.8753042763184355,7.9961970710874155,13.886294418845583,0.7121145009571362,7.21322296590651,8.478481217603871
110,5.832081633894112,9.620739752369346,16.642958773928406,0.8361698406239712,8.641011343853277,10.177268725078811
111,5.579959747095078,9.33302472420523,16.057162012930256,0.8023293576650146,8.333799646576345,9.84577821875408
112,4.0908818557808555,6.985503355243652,11.936052900008988,0.602625423112191,6.19321502001826,7.346082175867926
113,2.370971017354825,4.149544533984996,7.036545355163436,0.3639605360014332,3.6510268772601924,4.350502938490857
114,1.2982013316028942,2.3197091947656188,3.90715835435753,0.2086912910404781,2.0290461442197816,2.428321762266321
115,0.8925300297869184,1.6080996826211806,2.698663772173994,0.14864247223037688,1.4036779019921881,1.6846535020652378
116,0.8395136087447743,1.5043925965945701,2.5270966179374916,0.14174495296790066,1.3148072003971143,1.578459834991785
117,0.9770620537147029,1.7179730308220054,2.900086168749516,0.1620797065330318,1.5065643438807879,1.8048544637966
118,1.307846226469817,2.2399239915783675,3.8027302344755447,0.20730112897575448,1.9710757932165803,2.354169905241296
119,1.905968746065549,3.1893342902894712,5.43410248636512,0.28535742527153146,2.8109931378611477,3.349697557712174
