month,G1,G2,G3,G4,G5,G6
0,17.04490565581407,21.56255684579608,41.60454215983525,21.831610880776893,17.171271179066053,21.107735478186097
1,27.932788279740183,35.60343252672368,70.70029459568467,33.62102178661585,29.13472865801891,35.30291217744756
2,34.78658615453803,45.17281085475585,91.21403032428297,40.096422197657134,37.608572998882856,45.14627504111195
3,34.398822804931775,45.8700718204358,93.2433456403813,38.63238503913969,38.56530415180673,46.08719694401936
4,25.901952160003496,35.67943148307683,72.50815623982889,28.767972675977855,30.131997274368313,35.96596566941756
5,15.330626396911955,21.87540206607786,44.24748585142331,17.02208658480857,18.499244470263967,22.100820879479137
6,8.535736816607516,12.550502870362802,25.253412227021286,9.503856986057338,10.636471098618374,12.726284516617309
7,5.959056508759186,8.89708780717657,17.88544815752651,6.613680472963775,7.5925142794799285,9.082247169045958
8,5.708733967785365,8.508175483545822,17.22041803893718,6.249806180150279,7.350248169794,8.75481838258962
9,6.816305131788774,9.957953402678367,20.45012001427976,7.262146216647133,8.749181383159826,10.330283626970242
10,9.441801162147582,13.358421194766741,27.90781978233188,9.705313533428713,11.951605915346274,13.959416433248583
11,14.338995395232635,19.638228152524064,41.59722251866066,14.250861119257628,17.84073920019891,20.63515565198921
12,22.225832922313973,29.692663578239475,63.39698458588772,21.567083756697834,27.266107282025352,31.31701533173876
13,32.3012015897448,42.537932492450096,91.05061092140384,30.971141071404826,39.31620095560593,44.97684564306421
14,40.32188729936038,52.909753974886804,113.03553929450176,38.62342389353334,49.04881721605255,56.02950829917459
15,40.05016702772323,52.91993923041979,112.40906267463056,38.67273966410145,49.04991808775415,56.06674844976265
16,30.291202927280775,40.710994925715966,85.67038224889977,29.69210599189643,37.615738546459895,43.097903553325814
17,17.998534019698397,24.778306020809268,51.525067882987564,17.9843677857101,22.781665457608902,26.194826816076393
18,10.055125500303667,14.14944466050678,29.091203848955576,10.224383654678357,12.966297960229227,14.964049344778182
19,7.0417449047663645,9.995856642917078,20.419389840736123,7.225945942442544,9.177817335977549,10.611122680085751
20,6.767384050657499,9.526066972865937,19.484846184460796,6.9363417259544455,8.811194457191615,10.164667984549128
21,8.108675580655705,11.102067961698761,22.90822891504919,8.207403880864433,10.39100243728655,11.908431795378355
22,11.275866104415297,14.818442217211242,30.924226457997918,11.199833332245722,14.050838247997483,15.963859492029961
23,17.197424004459574,21.672665745416158,45.59933952558365,16.816588121563772,20.76179642654277,23.407824785916134
24,26.777734942837196,32.62276002135284,68.81938192234155,26.018019079272097,31.4351239104548,35.26488225165023
25,39.09837581244968,46.58973009697538,98.0301180703215,38.12859438614546,44.97181341768226,50.34743128697761
26,49.0290088289585,57.87006978501493,120.93640942039305,48.3818214969396,55.7663025491165,62.463550030484846
27,48.90218887274528,57.91342057380832,119.75014872341804,49.113906284322766,55.53981831234207,62.372256237869315
28,37.12060162557938,44.6588100385179,91.04162820291884,38.08563220099612,42.496497647231024,47.93150853803582
29,22.123038139343947,27.28331668133746,54.70306049872446,23.21941789706339,25.717858336712037,29.168510265104594
30,12.390294170825085,15.646410828481748,30.88825857432544,13.254363711375346,14.641451236029637,16.700494509712094
31,8.697025372558208,11.096921256178993,21.69855806183722,9.394963601934354,10.37288693776347,11.874265581052986
32,8.379873633874928,10.610390814598238,20.736488089347965,9.048386094383249,9.970833425107415,11.40216972295998
