month,G1,G2,G3,G4,G5,G6
0,17.67346416363176,15.758564294250263,29.760324404605466,25.762924061734157,28.110348660321865,12.52541052007236
1,28.220347734304593,25.70568445839549,47.50014598091089,40.261577798874505,46.439006784542435,20.690942463592698
2,37.89285053916061,35.10174523730229,64.19567624496106,53.763983440814535,63.66571598246322,28.37783419436159
3,40.864424292736736,38.323207418110016,69.83427142601855,58.271406455924236,69.18000578495293,30.85841792186549
4,33.645406869456295,31.858787095762327,58.08208947863393,48.61220177812807,56.77204619740017,25.34548240071341
5,21.753248810840216,20.640059676927045,37.94031187471106,32.02505954195822,36.2129544588387,16.177261803680363
6,13.201302025758809,12.246408806894953,23.14740717176846,19.762268221968707,21.443051691573924,9.578169255635094
7,9.968722945586217,8.781221661808658,17.36659464798875,14.949213632345971,15.71375757502473,7.012362535755835
8,10.129225603808633,8.553915275519238,17.312512529110332,14.851090058455943,15.699080869934596,6.999839982739724
9,12.532699365645339,10.432529454163644,20.86167332988573,17.588487533960677,19.545319297300836,8.711612070594072
10,17.764994592946817,14.87174458231175,28.93214357249166,23.788281845611845,28.421262914005574,12.667494845109587
11,27.756192843601067,23.60133969888483,44.73424311706248,35.87693233694434,45.91591415404256,20.471111506856474
12,45.03589065120951,38.98207317907471,72.46826085581651,56.97500347685156,76.78809172869111,34.26111710001532
13,69.7335806190632,61.378206236432554,112.61061576842056,87.36062267451514,121.5182127956652,54.29592187906664
14,93.76161935256845,83.83642451263617,152.52174901928836,117.5186226292304,165.4789228167662,74.1010800409444
15,100.72988381660112,91.44739365078269,165.5334853436366,127.47103274260867,178.46192870735752,80.13614329646741
16,82.47914035055996,75.8841263934075,137.10868019675928,106.16346834743648,145.3064623535074,65.42847915723515
17,53.079526011096405,49.07873565357,89.15431147616974,69.78769629301692,92.00899242428352,41.51830725574589
18,32.10992303759684,29.07681537050835,54.15514065389069,42.985200701462325,54.125383557377894,24.44785613855211
19,24.184601788659826,20.8111191221033,40.459285706887954,32.46210283725505,39.41450140205811,17.80103769761186
20,24.49276495657065,20.21796625226475,40.152876103770474,32.17974049091633,39.10358067882152,17.658298005831373
21,30.155743967301643,24.55031047785892,48.11356676397385,37.976068074965205,48.263357193981285,21.80243503522824
22,42.44812011101358,34.76387220624085,66.2213122355419,51.06793912733317,69.42121370566355,31.38531763527312
23,65.6778304531387,54.670622623141334,101.37673655078432,76.37956394508352,110.68836314570169,50.110064010108005
24,105.13917891834797,89.26219583783028,162.2283822395861,119.96060017149287,182.28311485600923,82.70829547114734
25,159.9059697260342,138.57768805195064,248.47942118571157,181.3952082868198,283.4083177452566,129.0562719353408
