month,G1,G2,G3,G4,G5,G6
0,17.67346416363176,15.758564294250263,29.760324404605466,25.762924061734157,28.110348660321865,12.52541052007236
1,28.221849521648334,25.705847833018918,47.50017764269644,40.297239947969196,46.439215514889604,20.690961811528247
2,37.902961139255254,35.10350194995332,64.19651410897512,53.87641618529033,63.667331512374396,28.378127884274335
3,40.886989558385565,38.32823735407152,69.83795263182573,58.464312435454296,69.18474883301316,30.859502567149597
4,33.67415483933637,31.86648748337497,58.08905440667914,48.83256111815931,56.77971784420288,25.347427682781113
5,21.77841852340941,20.64779263776104,37.948238790702156,32.209503266710925,36.22104335914315,16.179424363736402
6,13.220679501115463,12.252743243111878,23.154727830961175,19.900844472416797,21.45018804613771,9.580142279299073
7,9.986938205687645,8.78705974373205,17.374272784890834,15.073313087001246,15.721120140905827,7.014465833669488
8,10.15252222981328,8.561216773213305,17.322803968640756,14.993532130679414,15.709196422970575,7.00285148421132
9,12.56913995404139,10.444189686148974,20.87840608546354,17.780257890571015,19.56257664222033,8.717014459939055
10,17.8286143089166,14.893385412544184,28.963833330241957,24.080466212188018,28.45547062901037,12.67875656627067
11,27.8741900620306,23.645154959086753,44.80014626149017,36.36930339171155,45.989947596048516,20.49655244196079
12,45.256997319082494,39.07262649979137,72.60707083962124,57.84055206005943,76.94962387696121,34.318538446543755
13,70.12205062989231,61.55331846734242,112.88166880496908,88.81671039923883,121.84145445280927,54.413865049548704
14,94.3464047206815,84.1241324989015,152.96930961722336,119.65081003252676,166.0175139430424,74.30156439522405
15,101.42465326977978,91.81638826815848,166.1091357103206,129.97016137330223,179.1500730698792,80.3961243376679
16,83.10109371914938,76.23605104063894,137.65897394093864,108.39681025800627,145.95092006617472,65.67437315618051
17,53.51283973136976,49.33464035306072,89.55800107054765,71.35324196515815,92.46705195367602,41.69400378084947
18,32.39197650599149,29.24347801052093,54.42715004209851,44.00894095122818,54.42294459612002,24.56220828227671
19,24.413598432505726,20.940193160307995,40.68223895262822,33.28010327491555,39.652335818558505,17.892519032751412
20,24.745499530044174,20.354528351329492,40.39470998131174,33.03465639874837,39.3638478509581,17.758702167886337
21,30.49844491593776,24.734127053720666,48.43342902248191,39.03958692647109,48.622527960725655,21.94192672587635
22,42.979068523750804,35.05594796323877,66.71604761922318,52.58053457424983,70.00658624322963,31.61492369434602
