month,G1,G2,G3,G4,G5,G6
0,17.67346416363176,15.758564294250263,29.760324404605466,25.762924061734157,28.110348660321865,12.52541052007236
1,28.2308602493113,25.706828079024966,47.50036760473504,40.51121426366804,46.440467894407846,20.691077895121232
2,37.963626980478274,35.11404248965873,64.20154137986964,54.551098254481055,63.677025287388396,28.379890081870112
3,41.02240667165066,38.35842096927539,69.86004120708664,59.62232114700475,69.21321260171192,30.866011120116397
4,33.8467260374125,31.91270630481014,58.130851419063205,50.156157256655426,56.82576690602389,25.359102413232073
5,21.929570963954905,20.69422176116116,37.99581727238569,33.318203369110975,36.26961149239806,16.19240589477055
6,13.337104943682782,12.29079052291912,23.19867775069338,20.73455490458991,21.49305251519697,9.591989281934579
7,10.09644851163758,8.82214268287796,17.420382853524195,15.820655073358212,15.765363171535874,7.027099479380802
8,10.292698516272416,8.605121628018901,17.384634959334324,15.852316416910655,15.770018145312097,7.020948885364265
9,12.78864929928292,10.51436309583782,20.979004013754846,18.938210251774738,19.66642235181069,8.74950106557235
10,18.212410892085817,15.02376541316369,29.1545367847195,25.848465835298306,28.661536395724255,12.746539038660002
11,28.587351799615387,23.909489895107455,45.19722737627699,39.35641561399617,46.43653081019286,20.649857397892593
12,46.59617759154859,39.61980502024513,73.44466418153132,63.10695697895178,77.92561684015482,34.66505500813514
13,72.48004432395904,62.613317288593265,114.51993543905084,97.70372712498379,123.79814308002791,55.12679022679572
14,97.90350707350747,85.86889840921788,155.6790915058078,132.70631855143216,169.2842301664485,75.51558249219626
15,105.65910566028893,94.05819921594032,169.60037690053872,145.32231515624363,183.33211458994825,81.97322663788174
16,86.89885180708411,78.37795222107555,141.00180248005188,122.15989177303156,149.8748879655726,67.1685562373605
17,56.16355148618053,50.89478170754494,92.01388894552406,81.03035655343862,95.26100811086177,42.76329090402636
18,34.12057371788681,30.261184982012697,56.08425373199737,50.355451854886454,56.24100823038971,25.259177862323817
19,25.819898456625964,21.729642023858045,42.04240599398568,38.36555748185555,41.108033565456445,18.450946839336797
20,26.301437521665196,21.19137259200993,41.87247056377596,38.36511590288735,40.9601192602755,18.372715135182066
21,32.614641977915916,25.863293740935948,50.39224238602067,45.69390128662045,50.8311392606507,22.796998258580604
22,46.26908613609303,36.855511494429045,69.75453661796016,62.087539242479416,73.61800447107426,33.026679042302334
23,72.16079305371771,58.389793883756525,107.54334811441238,93.93931614008204,118.3410301979919,53.13748257056723
24,116.44394492662117,96.12237963332251,173.47925332339696,149.34883945500047,196.6609021914664,88.46712683471769
25,178.4859963793904,150.52480306425068,267.95948779330865,228.62790195890585,308.6521046080728,139.30260523837848
26,236.43171540737214,203.95142330469025,360.00806804916755,306.09104383080444,415.8249426900057,188.60543509362498
27,249.58284533208123,220.2093126326457,386.8732668982523,329.5774078038795,442.7766116760012,202.04448776689898
28,201.1761560662134,180.83309508669888,317.0888016728105,272.28719760530043,355.8582963761241,163.30670171297785
29,128.13715277947287,115.95374777380823,204.2091749688641,177.82740063072626,222.77745317880687,102.64998195176541
30,77.13155659734204,68.26230280910731,123.03782071752144,109.07899205920404,129.8344833155154,59.941680501972414
31,57.97590055480782,48.59607306597642,91.26530143536752,82.16829087152223,93.76524484934737,43.30280185477416
32,58.597239673651075,46.931291260949685,89.90735434248707,81.2379932779357,92.18651710322912,42.57818928669651
33,71.82241439400853,56.51622302360573,106.75562556737584,95.44179612328733,112.47165284099738,51.98067495233542
34,100.17385223014038,79.07643977497268,145.18734669338045,127.37970353056203,159.38562048892223,73.76152415344633
35,152.59109776554152,122.37911101195176,218.86620140735917,188.31457728792537,249.5091255778375,115.75074628820597
36,238.66017226963,195.8124876244907,343.6268947362533,290.9293122643048,401.9619919521467,187.27683225709828
37,351.6673886909472,296.58743174058185,514.4836689701169,430.4280323249644,608.9176809930734,285.7026939412612
38,444.8176821432843,387.0728967423458,667.8232832500846,554.3429369358192,788.9220407834024,373.89847235423395
39,447.82126988434595,401.8682304583438,692.4162718031911,572.9366251992014,806.794664082488,386.84881456771114
40,346.60202487739616,318.1409398866004,548.4788058610168,455.31999683515465,624.3331974032916,302.5073400150193
41,214.46097141120674,197.8894262252431,342.864947956956,287.6806949489229,378.4555603675645,184.69278146083306
42,126.66737062460248,113.75629065909811,201.4525467313818,171.7649345927415,214.73958245113155,105.17912456515748
43,93.81570684303583,79.33920256692292,146.1053505070932,126.42547013639971,151.3311785630606,74.21099306708999
44,93.20314560744676,74.90484719931342,140.6015381190484,122.13447948145499,144.81683364380422,71.06537976345416
45,111.45759739468376,87.56032406611753,162.20024394137832,139.53565663180402,170.74644646458634,83.89115908234395
46,150.21908507205677,117.84089422470292,212.5065727366916,179.6027495516639,231.76118011853018,114.10649096227958
47,218.92536615451803,173.9251429407017,305.9728884853934,253.77874727905714,344.7531400181961,170.33933167728455
48,324.74614104896864,263.70269895862526,455.8646291853725,371.9741303685809,524.7607781466326,260.8225393894655
49,451.27043397444237,377.1766437544492,645.4898307783734,519.8371212822,748.9265198046144,375.70668572426786
50,538.0480867927283,464.96243401859505,792.5840053602122,632.1153295503847,914.677960416564,464.65863467040305
51,513.6921599871581,458.0826468844959,780.5693968039394,619.4359072225367,885.8042809354296,456.2449741869721
52,381.2396721569925,347.0248567715324,591.7064857542234,470.59031419554464,654.3545233487837,341.00709665012835
53,228.88510253029682,208.57256179989028,357.09946088609985,287.0132467867272,382.1460735786765,200.65749172942114
54,132.28833895365148,116.71514744422448,204.0318434823051,166.7484446635681,210.42846662715135,110.87570262465415
55,96.17061378498015,79.45696703122341,144.3950189392082,119.91033636258892,144.34898189224725,76.11795000919865
56,93.48803957594357,73.04984592443724,135.36384725337658,113.044345145545,134.13302911813622,70.74227365181503
57,108.53867317149836,82.56015115552606,151.0504819803109,125.19615728501782,152.4319151121277,80.44113121006315
58,140.7229694153399,106.45934983147832,189.61842262763793,154.748846541921,197.66765301691908,104.4524092560635
59,195.83807307801644,149.46408734012542,259.5305685514851,208.29041633674856,279.0371629457604,147.821349602771
60,276.5693352823146,214.8999014940662,366.1648232258783,289.70385962044037,401.9903930064192,213.88584167110648
61,367.0047649823944,292.0918976982958,491.57036496977355,384.80661455142223,544.1564528802082,291.49017270765864
62,421.35444228522226,344.5655302904121,575.722294017108,447.81698177204396,634.5566117992564,342.95539334329555
63,391.2054579216283,328.0705880595466,545.8870824852976,424.2665545413418,592.2560504982782,323.1218773143741
64,284.364673138583,242.5353122727783,402.45470243583395,314.82961072091086,425.580118995244,233.96092689009734
65,167.803153452669,143.25639679159667,238.2604425122715,189.0526860619353,243.52768666346597,134.47914126097615
66,95.47488523631765,79.01311249462454,134.29896413031247,108.66130242122244,132.00231323973324,72.9982785894626
67,68.34576009794877,52.99424183849296,93.94436720650786,77.39732048173549,89.30053770564139,49.35329882442099
68,65.30480744293295,47.935472256683745,86.84187641627577,72.06268595693422,81.74444762758404,45.13188337586262
69,74.22190627591912,53.13595962187494,95.01301552238571,78.33940975297423,91.18178765327215,50.31268371426703
70,93.79896153167456,66.92253197051164,116.25538489062055,94.44730734555301,115.59258955287518,63.778259869919864
71,126.97892021921176,91.53299501225082,154.5770949133794,123.56436831703006,159.14408299473706,87.86604225398237
72,174.7934626850833,128.29013032437533,211.9145838146812,167.1651832366004,223.69480517124165,123.71988442866235
73,227.51590609844436,170.6752683586021,277.451839446297,216.99518292834165,296.4690093083655,164.47651991520536
74,258.3647252682645,198.37858135579452,318.89292427986226,248.64588044215068,340.4410255750591,189.6789073301806
75,238.79443079807731,187.4114082439853,298.8677217303523,233.79622953668726,314.8284362777477,176.20422679174013
76,173.1012685908671,138.15687416830136,219.13516128267779,173.20513272965977,225.1747645697952,126.47097162727759
77,101.70487294283411,81.52847050914458,129.54946203022803,104.15402119177097,128.5562972149409,72.33104110065847
78,57.50610639092588,44.88280754956915,73.06481301836006,59.99835876646492,69.59017221253649,39.14867685323592
79,40.86941912724515,29.986693581407376,51.138796812393544,42.79127024359323,47.03086504898302,26.41669781350102
80,38.752857883011814,27.011397636622807,47.20398657922524,39.78538052690119,43.008128935814405,24.116527729623506
81,43.680049289278834,29.823864223780753,51.42616816342251,43.04216666838649,47.91933641367835,26.836997722007013
82,54.72346654920403,37.41374288814483,62.54685577251861,51.52412856103838,60.686338931784775,33.95849448138989
83,73.5172478984061,51.005945064924575,82.68752537360926,66.935944488824,83.52209497375952,46.71843363997132
84,100.75183296763521,71.39162268919182,112.93417106163328,90.13667447914341,117.52740192562746,65.75456343189046
85,131.19431059827298,95.13009328343064,147.76005992045714,116.92343094071825,156.27070681166322,87.51944877063612
86,149.7593092252152,111.11247371233326,170.29855516517833,134.46952947038213,180.47537383684048,101.24908098991587
87,139.4854754426114,105.744826479838,160.51124009833265,127.34113233985973,168.15507903969652,94.52027037584473
88,101.80746387665828,78.58276601451168,118.54989933498284,95.15463993317617,121.22217464741831,68.23881551660111
89,60.05485100191409,46.69407273566438,70.61423736284746,57.69364902388243,69.69608794193786,39.25253477401372
