month,G1,G2,G3,G4,G5,G6
0,17.67346416363176,15.758564294250263,29.760324404605466,25.762924061734157,28.110348660321865,12.52541052007236
1,28.235365615471135,25.707318200912418,47.50046258017314,40.61820233521741,46.441094082511285,20.691135934330585
2,37.993961341990115,35.11931292922296,64.20405507173678,54.8884943204703,63.68187255844419,28.380771218331876
3,41.09013163369317,38.373515348148565,69.87108635670043,60.20169378345686,69.22744800981023,30.869265834706614
4,33.93306524091457,31.93582632018654,58.15175471024021,50.81888133115944,56.84880376963054,25.364941731240396
5,22.005233450874307,20.717456485612086,38.01961743486277,33.87386405598883,36.293917898099956,16.19890062870411
6,13.395420942847549,12.30984031252481,23.220669406635274,21.152859629153316,21.514514564286493,9.597918482350563
7,10.151344379306211,8.839719175824525,17.443464410874896,16.19609308271377,15.787528212203474,7.033425215923641
8,10.363041857292647,8.627135748552762,17.415603440190722,16.284369725060397,15.800511694777661,7.030015861854617
9,12.898961531905416,10.54958631510375,21.029432581392143,19.521912049452244,19.718539560923475,8.76579090105487
10,18.405648585603892,15.089300083211437,29.25025202921703,26.74208025259515,28.765097183418188,12.780566717710201
11,28.94727515797153,24.04258868423506,45.39683958087058,40.87123932033979,46.6613612176258,20.72693535009429
12,47.273874622830654,39.89588746992328,73.86651651761701,65.78754183763307,78.41801164071988,34.839598090761406
13,73.67663576750387,63.149351347510695,115.34679281867604,102.24498746050037,124.78765592950022,55.486660453486515
14,99.71343459495228,86.75328236856002,157.0497895952238,139.4049044518357,170.94041247421382,76.12979289760354
15,107.81907192015102,95.1971743165647,171.37020246490516,153.23159499182935,185.45770528486082,82.7729531305907
16,88.84064887008113,79.46862573469349,142.6998677556705,129.27880907180025,151.87412994304208,67.92788058705081
17,57.521982561533775,51.690929960201665,93.263759858323,86.05486133860056,96.6877225194349,43.30776875170617
18,35.00851085838073,30.781588197970414,56.92909408190136,53.66263437482708,57.17139345221326,25.614738440283684
19,26.544143368249124,22.1341540003357,42.73710256422329,41.024954005778675,41.854647676308275,18.73638627446364
20,27.10525854861623,21.621210944697054,42.62879347040199,41.16275145993616,41.78097007332261,18.68729570128279
21,33.712067131700955,26.44507743034298,51.39753937345587,49.20156330180146,51.97063494191214,23.23640245989429
22,47.98267457118147,37.78621962208558,71.31966639957037,67.12715480339254,75.48901738426471,33.75495447034992
23,75.08356575004981,60.0527966123024,110.28835614851309,102.0302548964133,121.77136176217519,54.48765547198366
24,121.56782785915412,99.20630792911341,178.51434498138568,163.0003090552504,203.14444382295346,91.05021366013793
25,186.94729739233705,155.92439393727068,276.7249634840125,250.7482668170253,320.10483651078476,143.92596247779124
26,248.36880279150472,212.02282807527786,373.0913712770807,337.2867281662729,432.9167127170949,195.60391268963795
27,262.84893812146447,229.6692659282994,402.2240003374357,364.73511664932994,462.5748131885277,210.26559722062393
28,212.35560364652892,189.14155603300048,330.5947325429918,302.4973034926045,372.8811926083527,170.45637655029654
29,135.56807631064268,121.58753727418032,213.4195145900007,198.2470054570502,234.03366067878932,107.41083526552762
30,81.8027616099584,71.73909126197432,128.86221411988467,122.00453827996286,136.70953086712052,62.85776904919205
31,61.654573915368616,51.178143788237925,95.78139452527115,92.20193679198354,98.95654104989131,45.505688978310395
32,62.52042098035765,49.54394852185249,94.56395826789998,91.4590871259043,97.54227850320811,44.85218093532465
