month,G1,G2,G3,G4,G5,G6
0,17.67346416363176,15.758564294250263,29.760324404605466,25.762924061734157,28.110348660321865,12.52541052007236
1,28.224853096849092,25.7061745820181,47.50024096502892,40.368564449167074,46.439632975218366,20.69100050682534
2,37.92318265949439,35.107015412929236,64.19818984934837,54.10129390302846,63.67056265721086,28.3787152723749
3,40.93212373530023,38.33829779732432,69.84531523490453,58.850206225329835,69.19423571198064,30.86167195502815
4,33.73166269002294,31.88189061511677,58.102985326268225,49.273485506313904,56.79506387778316,25.351318680950605
5,21.82877711342334,20.66326303886278,37.9640950490142,32.57868176604416,36.237226120336224,16.18375036523728
6,13.259457389655694,12.265417923628192,23.169372858162692,20.17831871402479,21.464467373414546,9.584089592169372
7,10.023399967133871,8.798743683942304,17.389634950752523,15.321903980113625,15.735854931022937,7.018674408904912
8,10.199172103540212,8.57583345848945,17.343398608425016,15.279006097773841,15.729445859668731,7.008878541034527
9,12.64214473269662,10.467540419039258,20.911900354843144,18.16484459359525,19.597134383962704,8.727829556215973
10,17.956150340785154,14.936743441823657,29.027293516303537,24.66695899789236,28.52400303643115,12.701310312488292
11,28.110923075242187,23.73299136941415,44.932189741746114,37.35873225113388,46.13835420680169,20.547528359372336
12,45.700998107498044,39.25428324730891,72.88536589014383,59.58206023951462,77.27365724329228,34.433664637216154
13,70.90286144039504,61.904871612851124,113.42547799350658,91.75029519331582,122.49039278254894,54.65050173039612
14,95.52286450641776,84.7021853333079,153.86790939849809,123.95247748040259,167.09970132979484,74.7041153854936
15,102.82356026081405,92.55834000986776,167.26575274976926,135.01916754203384,180.53392416515592,80.91853631285022
16,84.35439316363014,76.94421790845621,138.76540574785028,112.91500210178967,147.24796825705064,66.16883768030223
17,54.38669310916977,49.849963326727774,90.37018134210685,74.5245748155705,93.38964783956574,42.04754433564559
18,32.96123758690395,29.579322927523677,54.97473048828442,46.08533245955285,55.02270828832995,24.792455009350565
19,24.87618073843877,21.20047221791925,41.131336082502415,34.94122565789356,40.13207509959881,18.076836336442526
20,25.25657699523761,20.630132194281856,40.88217884771152,34.77291411688845,39.889297079390325,17.96115492296344
21,31.19234977847414,25.105484921577453,49.07878038760075,41.205224373714636,49.34845949618328,22.223479588975803
22,44.05573564060612,35.64677278857148,67.71545546829181,55.66658845682989,71.19136479198022,32.07896917125912
23,68.3995212640551,56.23738972168044,103.97931631805808,83.68460063040024,113.90898832394782,51.386806481068746
24,109.87463334269152,92.14582125183453,166.96630441566663,132.14466031391365,188.3191026215873,85.13123085263251
25,167.67354471510103,143.58845759023535,256.6644798145719,200.90979126257335,293.9795562545615,133.35674408064622
26,221.21460159167935,193.6177579478779,343.2088180707437,267.2089351786235,394.0141972432255,179.6409582290663
27,232.6971499763379,208.13069405979186,367.22022771365477,285.95856697240583,417.59569078338274,191.55032301837147
28,186.9645130070315,170.24736405673642,299.83714448757394,234.95072434817928,334.2657210589739,154.20617069971618
29,118.70674555231993,108.78916670830873,192.4652974789017,152.67379655829558,208.53195737573856,96.60395491264778
30,71.21715126472003,63.84912414515959,115.62259359404598,93.2047197171653,121.1516559532123,56.245677286332096
31,53.33148744276551,45.32535127699937,85.5246556870823,69.88225869841598,87.22272197830837,40.51612487237881
32,53.66108073801707,43.62992302396586,83.99958225248376,68.763023403398,85.45306533363465,39.707929181664674
33,65.4193111433304,52.321858063872135,99.36951964920438,80.35513624988327,103.80247703596662,48.27623754543869
34,90.7205436376717,72.83916143668368,134.49369527525207,106.56588072117019,146.3139210256239,68.15069824752726
35,137.42638144015544,112.09113342252382,201.59198497234703,156.42597018714173,227.64435604384482,106.3009142844195
36,213.89128717148336,178.30653624327118,314.59413317437117,239.92426464328526,364.3920663761497,170.87483866766854
37,314.03057137394126,268.609910728947,468.29716053097803,352.6261966449887,548.692665754282,259.028309990995
38,396.4782428928243,349.0320267340312,604.887169102188,451.7042409191004,707.3822522730428,337.0946544954489
39,398.96757481647774,361.27443989386046,624.8512329971177,465.0370886598834,720.8215778399284,347.2305773814336
40,308.652768724596,285.41334224908246,493.699999342875,368.55135116784476,556.4288999412951,270.65664519600995
41,190.6830448232761,177.22053166681488,308.0605872248714,232.32632428718586,336.65487859857984,164.8640476580157
42,112.31190480484692,101.68872443891232,180.72803015799417,138.39292911139947,190.69064518662182,93.71323843946368
43,82.88172951811524,70.78264764732222,130.87457499079736,101.60130047907555,134.1434196740816,66.00586877206983
44,81.98797414481373,66.67370178821034,125.71650005794609,97.86917625381514,128.11147357539664,63.08734622196462
45,97.58771760562414,77.72702612995327,144.6800791494242,111.42455011362595,150.6902908332664,74.30133169755352
46,130.96043739476997,104.29985528210858,188.97436846552816,142.82790941395552,203.9765571837167,100.78374668358983
47,190.26919618013454,153.51077513829097,271.19669770926765,200.96335050336967,302.55960936003635,149.9956360080745
48,281.8996449996143,232.24258757828989,402.8853797870641,293.5429826304955,459.4092051785968,229.0017860000144
49,392.23007622843807,331.83687750896485,569.3801131455598,409.42775408601483,654.7205597411051,329.1063051647483
50,469.39560837350837,409.2850068976335,698.7429594664455,497.8217346971331,799.6604046217262,406.51720819091935
51,450.2751599967528,403.9715875850575,688.6860634232746,488.5798003917286,775.5003952867544,399.13923331309246
52,335.33290553130473,306.7032781357657,522.8648755147742,371.9746533909498,574.0046009024195,298.56903184995116
53,201.49684936178107,184.6232909016168,316.0606588738486,227.2618499743023,335.80390168233936,175.87955793762725
54,116.299018095897,103.37859101972963,180.81231043675544,132.1507122609799,185.13305998472984,97.28235554659263
55,84.33049925148107,70.38577379428783,128.07562659499797,95.04317959020747,127.10638381553103,66.84550024710754
56,81.74148023749085,64.71253560900831,120.14280332012197,89.57576963753904,118.21667768200265,62.18733069914801
57,94.65961460473673,73.16232264231297,134.1455871535502,99.16034316138611,134.51518680018464,70.8107829419586
58,122.56782616236771,94.4382101840648,168.53190650606078,122.52564460715695,174.74982865356623,92.11777216283328
59,170.67944962997504,132.84244143752323,230.98190728580477,164.96841868157497,247.27379107369322,130.66583944666272
60,241.70960877308607,191.54258342853478,326.59812323641836,229.7863765600265,357.30013524086024,189.57899110585666
61,322.27617963680376,261.3001123864018,439.7881092097955,306.06933056542266,485.43361608347254,259.1774210683537
62,372.2416143836288,309.5641892915587,516.9848386127485,357.5472080470906,568.4752164939388,306.01081504822474
