month,G1,G2,G3,G4,G5,G6
0,17.67346416363176,15.758564294250263,29.760324404605466,25.762924061734157,28.110348660321865,12.52541052007236
1,28.22785667273595,25.706501330686812,47.50030428570874,40.43988922105984,46.440050435058204,20.6910392013565
2,37.94340460654013,35.11052892615678,64.1998656062765,54.3261879260136,63.6737939155072,28.379302671555454
3,40.97726277304958,38.34835900238012,69.85267809330813,59.2362091274019,69.20372363484054,30.86384147267482
4,33.789186422490616,31.897296888914333,58.11691766376152,49.71468420564965,56.81041356493763,25.355210257783124
5,21.87916125922608,20.678739413105184,37.97995454277536,32.94824842826419,36.25341549739181,16.188077542156954
6,13.298265868070851,12.278100349666337,23.184022831135746,20.456222120504773,21.478755528375586,9.588038592871898
7,10.059903397215088,8.81043799577734,17.40500497358824,15.571017845096254,15.750602605565541,7.0228856240143545
8,10.24589751552232,8.590468406358415,17.36400893616696,15.565267231917266,15.749719758744364,7.014911006719814
9,12.715314457357568,10.490931542732678,20.945432989715403,18.550827924255017,19.63174959431447,8.738658420421693
10,18.084082336706594,14.980203399454412,29.09086131383069,25.256289819989853,28.592691562696338,12.723904467236572
11,28.3486428545039,23.82110281092555,45.06454993192366,38.35442882354135,46.28721485366601,20.598629915635826
12,46.147388850097585,39.43667533779616,73.16456291798073,61.33750599211068,77.5989866438813,34.549169774303174
13,71.68885188671072,62.25820220100342,113.97156432999695,94.71257442299695,123.14261720467337,54.88814213936402
14,96.70854939096712,85.28376825048663,154.77116353004772,128.30418604466794,168.18859399278853,75.10878465205458
15,104.23501968479522,93.30560023712961,168.4294878942845,140.13634757251253,181.92791517957667,81.44423069566702
16,85.62028497584805,77.65817253050542,139.87966704479769,117.50245930832334,148.55592959363617,66.66689073008794
17,55.27024005439578,50.36999916481723,91.18879699994024,77.75007393580546,94.32094155992742,42.40396615929463
18,33.53741782589028,29.918549637983986,55.527087337563366,48.20067408359123,55.62870976926609,25.024772496508177
19,25.344928605486555,21.46361345260985,41.584714294931764,36.636223722280775,40.61728870976704,18.262973449483358
20,25.775196976692943,20.90906936094509,41.374751417322614,36.54954393269759,40.4213622315217,18.165818540800895
21,31.89770378822651,25.481855229576723,49.73169406477692,43.423041078719166,50.08461944911586,22.508490488974363
22,45.15231876151172,36.246589367441125,68.72823571763286,58.83507238599075,72.3950798096894,32.54952690846559
